id,Response
0,1
1,1
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,1
397,1
398,1
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,1
413,1
414,0
415,1
416,0
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,1
458,0
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,0
468,0
469,0
470,1
471,1
472,1
473,1
474,0
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,0
555,1
556,0
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,0
580,1
581,1
582,0
583,1
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,1
616,1
617,1
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,0
668,0
669,0
670,0
671,1
672,1
673,1
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,0
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,1
750,1
751,0
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,1
762,1
763,0
764,1
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,1
784,1
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,1
801,1
802,0
803,1
804,1
805,0
806,1
807,0
808,0
809,0
810,1
811,1
812,0
